file	sample	sample_name	condition	replicate
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GM12878_trypsin_3_2.mzML	GM12878_trypsin_3_2	GM12878_trypsin_3_2	GM12878	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GM12878_trypsin_4.mzML	GM12878_trypsin_4	GM12878_trypsin_4	GM12878	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GM12878_trypsin_5.mzML	GM12878_trypsin_5	GM12878_trypsin_5	GM12878	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GM12878_trypsin_5_2.mzML	GM12878_trypsin_5_2	GM12878_trypsin_5_2	GM12878	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GM12878_trypsin_6.mzML	GM12878_trypsin_6	GM12878_trypsin_6	GM12878	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GM12878_trypsin_7.mzML	GM12878_trypsin_7	GM12878_trypsin_7	GM12878	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GM12878_trypsin_8.mzML	GM12878_trypsin_8	GM12878_trypsin_8	GM12878	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GM12878_trypsin_8_2.mzML	GM12878_trypsin_8_2	GM12878_trypsin_8_2	GM12878	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GM12878_trypsin_9.mzML	GM12878_trypsin_9	GM12878_trypsin_9	GM12878	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_1.mzML	GluC_hES_1	GluC_hES_1	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_10.mzML	GluC_hES_10	GluC_hES_10	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_11.mzML	GluC_hES_11	GluC_hES_11	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_12_140702223236.mzML	GluC_hES_12_140702223236	GluC_hES_12_140702223236	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_13.mzML	GluC_hES_13	GluC_hES_13	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_14.mzML	GluC_hES_14	GluC_hES_14	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_15.mzML	GluC_hES_15	GluC_hES_15	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_16.mzML	GluC_hES_16	GluC_hES_16	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_17.mzML	GluC_hES_17	GluC_hES_17	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_18.mzML	GluC_hES_18	GluC_hES_18	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_19.mzML	GluC_hES_19	GluC_hES_19	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_20.mzML	GluC_hES_20	GluC_hES_20	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_21.mzML	GluC_hES_21	GluC_hES_21	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_22.mzML	GluC_hES_22	GluC_hES_22	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_23.mzML	GluC_hES_23	GluC_hES_23	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_24.mzML	GluC_hES_24	GluC_hES_24	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_25.mzML	GluC_hES_25	GluC_hES_25	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_26.mzML	GluC_hES_26	GluC_hES_26	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_27.mzML	GluC_hES_27	GluC_hES_27	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_28.mzML	GluC_hES_28	GluC_hES_28	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_29.mzML	GluC_hES_29	GluC_hES_29	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_2_140701145527.mzML	GluC_hES_2_140701145527	GluC_hES_2_140701145527	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_3.mzML	GluC_hES_3	GluC_hES_3	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_30.mzML	GluC_hES_30	GluC_hES_30	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_4.mzML	GluC_hES_4	GluC_hES_4	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_5.mzML	GluC_hES_5	GluC_hES_5	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_6.mzML	GluC_hES_6	GluC_hES_6	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_7.mzML	GluC_hES_7	GluC_hES_7	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_8.mzML	GluC_hES_8	GluC_hES_8	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_9.mzML	GluC_hES_9	GluC_hES_9	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/GluC_hES_CAD_3.mzML	GluC_hES_CAD_3	GluC_hES_CAD_3	GluC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_HUVEC_LysN_35.mzML	HUVEC_HUVEC_LysN_35	HUVEC_HUVEC_LysN_35	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysC_ETD_23.mzML	HUVEC_LysC_ETD_23	HUVEC_LysC_ETD_23	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysC_ETD_25.mzML	HUVEC_LysC_ETD_25	HUVEC_LysC_ETD_25	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysC_ETD_26.mzML	HUVEC_LysC_ETD_26	HUVEC_LysC_ETD_26	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysC_ETD_27.mzML	HUVEC_LysC_ETD_27	HUVEC_LysC_ETD_27	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysC_ETD_28.mzML	HUVEC_LysC_ETD_28	HUVEC_LysC_ETD_28	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysC_ETD_29.mzML	HUVEC_LysC_ETD_29	HUVEC_LysC_ETD_29	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysC_ETD_30.mzML	HUVEC_LysC_ETD_30	HUVEC_LysC_ETD_30	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysC_ETD_31.mzML	HUVEC_LysC_ETD_31	HUVEC_LysC_ETD_31	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysC_ETD_32.mzML	HUVEC_LysC_ETD_32	HUVEC_LysC_ETD_32	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysC_ETD_33.mzML	HUVEC_LysC_ETD_33	HUVEC_LysC_ETD_33	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysC_ETD_34.mzML	HUVEC_LysC_ETD_34	HUVEC_LysC_ETD_34	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysC_ETD_35.mzML	HUVEC_LysC_ETD_35	HUVEC_LysC_ETD_35	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_1.mzML	HUVEC_LysN_1	HUVEC_LysN_1	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_10.mzML	HUVEC_LysN_10	HUVEC_LysN_10	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_11.mzML	HUVEC_LysN_11	HUVEC_LysN_11	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_12.mzML	HUVEC_LysN_12	HUVEC_LysN_12	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_13.mzML	HUVEC_LysN_13	HUVEC_LysN_13	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_14.mzML	HUVEC_LysN_14	HUVEC_LysN_14	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_15.mzML	HUVEC_LysN_15	HUVEC_LysN_15	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_16.mzML	HUVEC_LysN_16	HUVEC_LysN_16	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_17.mzML	HUVEC_LysN_17	HUVEC_LysN_17	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_18.mzML	HUVEC_LysN_18	HUVEC_LysN_18	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_19.mzML	HUVEC_LysN_19	HUVEC_LysN_19	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_2.mzML	HUVEC_LysN_2	HUVEC_LysN_2	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_20.mzML	HUVEC_LysN_20	HUVEC_LysN_20	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_21.mzML	HUVEC_LysN_21	HUVEC_LysN_21	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_22.mzML	HUVEC_LysN_22	HUVEC_LysN_22	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_23.mzML	HUVEC_LysN_23	HUVEC_LysN_23	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_24.mzML	HUVEC_LysN_24	HUVEC_LysN_24	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_25.mzML	HUVEC_LysN_25	HUVEC_LysN_25	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_26.mzML	HUVEC_LysN_26	HUVEC_LysN_26	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_27.mzML	HUVEC_LysN_27	HUVEC_LysN_27	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_28.mzML	HUVEC_LysN_28	HUVEC_LysN_28	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_29.mzML	HUVEC_LysN_29	HUVEC_LysN_29	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_3.mzML	HUVEC_LysN_3	HUVEC_LysN_3	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_30.mzML	HUVEC_LysN_30	HUVEC_LysN_30	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_31.mzML	HUVEC_LysN_31	HUVEC_LysN_31	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_32.mzML	HUVEC_LysN_32	HUVEC_LysN_32	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_33.mzML	HUVEC_LysN_33	HUVEC_LysN_33	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_34.mzML	HUVEC_LysN_34	HUVEC_LysN_34	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_4.mzML	HUVEC_LysN_4	HUVEC_LysN_4	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_5.mzML	HUVEC_LysN_5	HUVEC_LysN_5	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_6.mzML	HUVEC_LysN_6	HUVEC_LysN_6	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_7.mzML	HUVEC_LysN_7	HUVEC_LysN_7	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_8.mzML	HUVEC_LysN_8	HUVEC_LysN_8	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HUVEC_LysN_9.mzML	HUVEC_LysN_9	HUVEC_LysN_9	HUVEC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_1.mzML	HeLaS3_AspN_1	HeLaS3_AspN_1	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_10.mzML	HeLaS3_AspN_10	HeLaS3_AspN_10	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_11.mzML	HeLaS3_AspN_11	HeLaS3_AspN_11	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_12.mzML	HeLaS3_AspN_12	HeLaS3_AspN_12	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_13.mzML	HeLaS3_AspN_13	HeLaS3_AspN_13	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_14.mzML	HeLaS3_AspN_14	HeLaS3_AspN_14	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_15.mzML	HeLaS3_AspN_15	HeLaS3_AspN_15	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_16.mzML	HeLaS3_AspN_16	HeLaS3_AspN_16	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_17.mzML	HeLaS3_AspN_17	HeLaS3_AspN_17	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_18.mzML	HeLaS3_AspN_18	HeLaS3_AspN_18	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_19.mzML	HeLaS3_AspN_19	HeLaS3_AspN_19	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_21.mzML	HeLaS3_AspN_21	HeLaS3_AspN_21	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_22.mzML	HeLaS3_AspN_22	HeLaS3_AspN_22	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_23.mzML	HeLaS3_AspN_23	HeLaS3_AspN_23	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_24.mzML	HeLaS3_AspN_24	HeLaS3_AspN_24	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_25.mzML	HeLaS3_AspN_25	HeLaS3_AspN_25	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_26.mzML	HeLaS3_AspN_26	HeLaS3_AspN_26	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_27.mzML	HeLaS3_AspN_27	HeLaS3_AspN_27	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_28.mzML	HeLaS3_AspN_28	HeLaS3_AspN_28	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_29.mzML	HeLaS3_AspN_29	HeLaS3_AspN_29	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_2_140826064350.mzML	HeLaS3_AspN_2_140826064350	HeLaS3_AspN_2_140826064350	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_3.mzML	HeLaS3_AspN_3	HeLaS3_AspN_3	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_30.mzML	HeLaS3_AspN_30	HeLaS3_AspN_30	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_31.mzML	HeLaS3_AspN_31	HeLaS3_AspN_31	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_32.mzML	HeLaS3_AspN_32	HeLaS3_AspN_32	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_33.mzML	HeLaS3_AspN_33	HeLaS3_AspN_33	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_34.mzML	HeLaS3_AspN_34	HeLaS3_AspN_34	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_35.mzML	HeLaS3_AspN_35	HeLaS3_AspN_35	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_4.mzML	HeLaS3_AspN_4	HeLaS3_AspN_4	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_5.mzML	HeLaS3_AspN_5	HeLaS3_AspN_5	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_6.mzML	HeLaS3_AspN_6	HeLaS3_AspN_6	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_7.mzML	HeLaS3_AspN_7	HeLaS3_AspN_7	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_8.mzML	HeLaS3_AspN_8	HeLaS3_AspN_8	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_AspN_9.mzML	HeLaS3_AspN_9	HeLaS3_AspN_9	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_1.mzML	HeLaS3_GluC_1	HeLaS3_GluC_1	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_10.mzML	HeLaS3_GluC_10	HeLaS3_GluC_10	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_11.mzML	HeLaS3_GluC_11	HeLaS3_GluC_11	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_12.mzML	HeLaS3_GluC_12	HeLaS3_GluC_12	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_13.mzML	HeLaS3_GluC_13	HeLaS3_GluC_13	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_14.mzML	HeLaS3_GluC_14	HeLaS3_GluC_14	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_15.mzML	HeLaS3_GluC_15	HeLaS3_GluC_15	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_16.mzML	HeLaS3_GluC_16	HeLaS3_GluC_16	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_17.mzML	HeLaS3_GluC_17	HeLaS3_GluC_17	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_18.mzML	HeLaS3_GluC_18	HeLaS3_GluC_18	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_19.mzML	HeLaS3_GluC_19	HeLaS3_GluC_19	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_2.mzML	HeLaS3_GluC_2	HeLaS3_GluC_2	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_20.mzML	HeLaS3_GluC_20	HeLaS3_GluC_20	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_21.mzML	HeLaS3_GluC_21	HeLaS3_GluC_21	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_22.mzML	HeLaS3_GluC_22	HeLaS3_GluC_22	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_23.mzML	HeLaS3_GluC_23	HeLaS3_GluC_23	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_24.mzML	HeLaS3_GluC_24	HeLaS3_GluC_24	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_24_140915174813.mzML	HeLaS3_GluC_24_140915174813	HeLaS3_GluC_24_140915174813	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_25_140915193457.mzML	HeLaS3_GluC_25_140915193457	HeLaS3_GluC_25_140915193457	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_26.mzML	HeLaS3_GluC_26	HeLaS3_GluC_26	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_27.mzML	HeLaS3_GluC_27	HeLaS3_GluC_27	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_28.mzML	HeLaS3_GluC_28	HeLaS3_GluC_28	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_29.mzML	HeLaS3_GluC_29	HeLaS3_GluC_29	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_2_140913191342.mzML	HeLaS3_GluC_2_140913191342	HeLaS3_GluC_2_140913191342	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_3.mzML	HeLaS3_GluC_3	HeLaS3_GluC_3	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_30.mzML	HeLaS3_GluC_30	HeLaS3_GluC_30	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_4.mzML	HeLaS3_GluC_4	HeLaS3_GluC_4	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_5.mzML	HeLaS3_GluC_5	HeLaS3_GluC_5	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_6.mzML	HeLaS3_GluC_6	HeLaS3_GluC_6	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_7.mzML	HeLaS3_GluC_7	HeLaS3_GluC_7	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_8.mzML	HeLaS3_GluC_8	HeLaS3_GluC_8	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_GluC_9.mzML	HeLaS3_GluC_9	HeLaS3_GluC_9	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_1.mzML	HeLaS3_LysC_1	HeLaS3_LysC_1	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_10_140917003415.mzML	HeLaS3_LysC_10_140917003415	HeLaS3_LysC_10_140917003415	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_11.mzML	HeLaS3_LysC_11	HeLaS3_LysC_11	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_12.mzML	HeLaS3_LysC_12	HeLaS3_LysC_12	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_13.mzML	HeLaS3_LysC_13	HeLaS3_LysC_13	HeLaS3	1
